Unnamed: 0,Loan_Status,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
195,1,1,1,3,0,0,3850,983,100,360,1,1
79,1,1,0,0,1,0,2366,2531,136,360,1,1
480,0,1,1,0,0,0,2917,536,66,360,1,0
109,1,1,1,1,1,0,2214,1398,85,360,1,2
522,0,1,1,1,1,0,1880,0,61,360,1,0
532,1,1,1,0,1,1,16120,0,260,360,1,2
84,1,1,1,0,1,0,2958,2900,131,360,1,1
368,1,1,1,0,1,0,6256,0,160,360,1,2
132,1,1,1,2,1,0,11757,0,187,180,1,2
364,1,0,0,0,1,0,4547,0,115,360,1,1
184,1,1,1,1,0,0,3500,1083,135,360,1,2
10,1,1,1,2,1,0,3200,700,70,360,1,2
73,0,1,1,3,1,0,3167,4000,180,300,0,1
220,0,1,1,1,0,0,2510,1983,140,180,1,2
278,0,1,0,0,1,0,20233,0,480,360,1,0
82,1,1,0,0,1,0,8566,0,210,360,1,2
382,1,1,1,0,1,0,2920,16,87,360,1,0
6,1,1,1,0,0,0,2333,1516,95,360,1,2
218,1,1,1,1,1,0,3315,0,96,360,1,1
448,0,1,1,1,0,0,4050,5302,138,360,1,0
396,1,1,1,1,1,1,3466,1210,130,360,1,0
167,1,0,1,0,1,0,3625,0,108,360,1,1
468,0,1,0,0,1,0,4680,2087,131,360,1,1
172,0,1,0,0,1,0,12000,0,164,360,1,1
81,1,1,1,0,1,0,2500,2118,104,360,1,1
545,1,1,1,0,1,0,3232,1950,108,360,1,0
185,1,1,1,2,0,0,3917,0,124,360,1,1
289,1,1,1,0,1,0,2400,2167,115,360,1,1
506,1,1,0,0,1,0,3333,0,70,360,1,2
507,0,1,1,3,1,0,3400,2500,123,360,0,0
250,1,1,1,0,1,0,3103,1300,80,360,1,2
481,1,1,1,3,1,0,6417,0,157,180,1,0
328,1,1,0,0,1,1,6822,0,141,360,1,0
72,0,1,1,1,1,1,1000,3022,110,360,1,2
148,0,1,1,0,1,0,7933,0,275,360,1,2
76,0,0,1,2,1,0,1378,1881,167,360,1,2
2,1,1,1,0,1,1,3000,0,66,360,1,2
165,1,1,1,0,1,0,4600,0,73,180,1,1
416,1,0,1,2,0,0,210,2917,98,360,1,1
428,1,1,1,3,0,0,3095,0,113,360,1,0
199,1,0,1,2,1,0,4283,2383,127,360,0,1
209,1,1,1,1,1,0,2491,2054,104,360,1,1
354,1,1,1,2,0,0,1993,1625,113,180,1,1
77,0,1,1,0,1,0,6000,2250,265,360,1,1
153,0,0,1,0,1,0,4583,0,112,360,1,0
386,1,1,0,0,1,0,12876,0,405,360,1,1
521,1,0,1,0,1,0,3166,0,36,360,1,1
508,0,0,0,0,1,0,2378,0,9,360,1,2
280,1,0,0,0,1,0,2917,0,84,360,1,1
512,1,1,1,2,1,0,16666,0,275,360,1,2
394,1,1,0,1,1,0,37719,0,152,360,1,1
70,0,1,0,0,1,0,3750,0,113,480,1,2
210,1,1,1,0,1,0,3716,0,42,180,1,0
370,1,1,1,0,0,0,2253,2033,110,360,1,0
319,1,0,1,0,1,0,2423,505,130,360,1,1
55,0,1,1,0,1,0,3366,2200,135,360,1,0
536,1,1,1,0,1,1,9963,0,180,360,1,0
539,1,1,1,3,1,0,5703,0,128,360,1,2
86,1,1,1,2,0,0,3273,1820,81,360,1,2
453,1,1,1,0,1,1,2479,3013,188,360,1,2
